$ Medicion  ;  Tiempo   ;  Presion ; Temperatura 
56 ; 139.648869 ; 0.000001 ; 69.000000
57 ; 142.198836 ; 0.000001 ; 70.000000
58 ; 144.844806 ; 0.000001 ; 70.000000
59 ; 147.369866 ; 0.000001 ; 71.000000
60 ; 149.789771 ; 0.000001 ; 71.000000
61 ; 152.455747 ; 0.000002 ; 72.000000
62 ; 154.987814 ; 0.000002 ; 72.000000
63 ; 157.637730 ; 0.000001 ; 73.000000
64 ; 160.177768 ; 0.000001 ; 73.000000
65 ; 162.579735 ; 0.000001 ; 74.000000
66 ; 165.376736 ; 0.000001 ; 75.000000
67 ; 167.790673 ; 0.000001 ; 75.000000
68 ; 170.440610 ; 0.000001 ; 75.000000
69 ; 173.035757 ; 0.000001 ; 76.000000
70 ; 175.425647 ; 0.000001 ; 76.000000
71 ; 178.069613 ; 0.000002 ; 77.000000
72 ; 180.634607 ; 0.000001 ; 78.000000
73 ; 183.264532 ; 0.000001 ; 78.000000
74 ; 185.826577 ; 0.000001 ; 79.000000
75 ; 188.231552 ; 0.000002 ; 79.000000
76 ; 190.865494 ; 0.000001 ; 80.000000
77 ; 193.623518 ; 0.000001 ; 80.000000
78 ; 196.028503 ; 0.000001 ; 81.000000
79 ; 198.554414 ; 0.000002 ; 81.000000
80 ; 200.972456 ; 0.000002 ; 81.000000
81 ; 203.381450 ; 0.000002 ; 82.000000
82 ; 205.797349 ; 0.000001 ; 83.000000
83 ; 208.573392 ; 0.000002 ; 83.000000
84 ; 210.993316 ; 0.000001 ; 84.000000
85 ; 213.641284 ; 0.000001 ; 84.000000
86 ; 216.234351 ; 0.000001 ; 85.000000
87 ; 218.633311 ; 0.000001 ; 85.000000
88 ; 221.267284 ; 0.000001 ; 86.000000
89 ; 223.823285 ; 0.000001 ; 86.000000
90 ; 226.467202 ; 0.000002 ; 87.000000
91 ; 228.977270 ; 0.000001 ; 87.000000
92 ; 231.429237 ; 0.000001 ; 88.000000
93 ; 234.183197 ; 0.000002 ; 88.000000
94 ; 236.609117 ; 0.000002 ; 89.000000
95 ; 239.243111 ; 0.000002 ; 89.000000
96 ; 241.765100 ; 0.000002 ; 90.000000
97 ; 244.424148 ; 0.000001 ; 90.000000
98 ; 246.980135 ; 0.000002 ; 90.000000
99 ; 249.385098 ; 0.000002 ; 91.000000
100 ; 252.019055 ; 0.000001 ; 91.000000
101 ; 254.577071 ; 0.000001 ; 92.000000
102 ; 257.239044 ; 0.000002 ; 92.000000
103 ; 259.618993 ; 0.000001 ; 93.000000
104 ; 262.219029 ; 0.000001 ; 93.000000
105 ; 264.836981 ; 0.000001 ; 94.000000
106 ; 267.418959 ; 0.000001 ; 94.000000
107 ; 269.770969 ; 0.000001 ; 95.000000
108 ; 272.190889 ; 0.000001 ; 95.000000
109 ; 274.823926 ; 0.000002 ; 96.000000
110 ; 277.221882 ; 0.000002 ; 96.000000
111 ; 279.803803 ; 0.000002 ; 97.000000
112 ; 282.438785 ; 0.000002 ; 97.000000
113 ; 284.951789 ; 0.000001 ; 98.000000
114 ; 287.619742 ; 0.000002 ; 98.000000
115 ; 290.169805 ; 0.000001 ; 99.000000
116 ; 292.573788 ; 0.000002 ; 99.000000
117 ; 295.209714 ; 0.000001 ; 99.000000
118 ; 297.753679 ; 0.000002 ; 100.000000
119 ; 300.419723 ; 0.000001 ; 100.000000
120 ; 303.008666 ; 0.000002 ; 101.000000
121 ; 305.356609 ; 0.000001 ; 101.000000
122 ; 308.050627 ; 0.000002 ; 102.000000
123 ; 310.608598 ; 0.000001 ; 102.000000
124 ; 313.246574 ; 0.000002 ; 103.000000
125 ; 315.762541 ; 0.000001 ; 103.000000
126 ; 318.186534 ; 0.000001 ; 103.000000
127 ; 320.827594 ; 0.000001 ; 104.000000
128 ; 323.412510 ; 0.000002 ; 104.000000
129 ; 326.034464 ; 0.000002 ; 105.000000
130 ; 328.530475 ; 0.000002 ; 105.000000
131 ; 330.932454 ; 0.000002 ; 106.000000
132 ; 333.366543 ; 0.000001 ; 106.000000
133 ; 335.772486 ; 0.000001 ; 107.000000
134 ; 338.413377 ; 0.000001 ; 107.000000
135 ; 340.970364 ; 0.000002 ; 107.000000
136 ; 343.616402 ; 0.000001 ; 108.000000
137 ; 346.149310 ; 0.000002 ; 108.000000
138 ; 348.611386 ; 0.000002 ; 109.000000
139 ; 351.242285 ; 0.000002 ; 109.000000
140 ; 353.822325 ; 0.000001 ; 110.000000
141 ; 356.430323 ; 0.000002 ; 110.000000
142 ; 358.957229 ; 0.000002 ; 110.000000
143 ; 361.357230 ; 0.000002 ; 111.000000
144 ; 364.144180 ; 0.000001 ; 111.000000
145 ; 366.548163 ; 0.000002 ; 111.000000
146 ; 369.223237 ; 0.000002 ; 112.000000
147 ; 371.744200 ; 0.000002 ; 112.000000
148 ; 374.166132 ; 0.000002 ; 113.000000
149 ; 376.816137 ; 0.000002 ; 113.000000
150 ; 379.358078 ; 0.000001 ; 114.000000
151 ; 382.013060 ; 0.000002 ; 114.000000
152 ; 384.573190 ; 0.000002 ; 114.000000
153 ; 387.006045 ; 0.000002 ; 115.000000
154 ; 389.622085 ; 0.000002 ; 115.000000
155 ; 392.138053 ; 0.000002 ; 116.000000
156 ; 394.832018 ; 0.000002 ; 116.000000
157 ; 397.408098 ; 0.000002 ; 116.000000
158 ; 399.790932 ; 0.000002 ; 117.000000
159 ; 402.412907 ; 0.000002 ; 117.000000
160 ; 405.008882 ; 0.000002 ; 118.000000
161 ; 407.624953 ; 0.000001 ; 118.000000
162 ; 410.198933 ; 0.000002 ; 118.000000
163 ; 412.588825 ; 0.000002 ; 119.000000
164 ; 415.358829 ; 0.000001 ; 119.000000
165 ; 417.748802 ; 0.000002 ; 119.000000
166 ; 420.397782 ; 0.000002 ; 120.000000
167 ; 422.941763 ; 0.000002 ; 120.000000
168 ; 425.342763 ; 0.000002 ; 120.000000
169 ; 427.746720 ; 0.000002 ; 121.000000
170 ; 430.412802 ; 0.000002 ; 121.000000
171 ; 432.818732 ; 0.000002 ; 121.000000
172 ; 435.390661 ; 0.000002 ; 122.000000
173 ; 438.014666 ; 0.000002 ; 122.000000
174 ; 440.603607 ; 0.000002 ; 122.000000
175 ; 442.942576 ; 0.000002 ; 123.000000
176 ; 445.343569 ; 0.000002 ; 123.000000
177 ; 448.000558 ; 0.000002 ; 124.000000
178 ; 450.435604 ; 0.000002 ; 124.000000
179 ; 452.969671 ; 0.000002 ; 124.000000
180 ; 455.605489 ; 0.000002 ; 125.000000
181 ; 458.141481 ; 0.000002 ; 125.000000
182 ; 460.802512 ; 0.000002 ; 125.000000
183 ; 463.345539 ; 0.000002 ; 126.000000
184 ; 465.747419 ; 0.000002 ; 126.000000
185 ; 468.406407 ; 0.000002 ; 126.000000
186 ; 470.944393 ; 0.000002 ; 127.000000
187 ; 473.616374 ; 0.000002 ; 127.000000
188 ; 476.016355 ; 0.000002 ; 127.000000
189 ; 478.587319 ; 0.000002 ; 128.000000
190 ; 481.220361 ; 0.000002 ; 128.000000
191 ; 483.778299 ; 0.000002 ; 128.000000
192 ; 486.188356 ; 0.000002 ; 129.000000
193 ; 488.587229 ; 0.000002 ; 129.000000
194 ; 490.985218 ; 0.000002 ; 129.000000
195 ; 493.391171 ; 0.000002 ; 130.000000
196 ; 495.999172 ; 0.000002 ; 130.000000
197 ; 498.537168 ; 0.000002 ; 130.000000
198 ; 501.195137 ; 0.000002 ; 130.000000
199 ; 503.577196 ; 0.000002 ; 131.000000
200 ; 506.139101 ; 0.000002 ; 131.000000
201 ; 508.790169 ; 0.000002 ; 131.000000
202 ; 511.328076 ; 0.000002 ; 132.000000
203 ; 513.747982 ; 0.000002 ; 132.000000
204 ; 516.407095 ; 0.000002 ; 132.000000
205 ; 518.975140 ; 0.000002 ; 133.000000
206 ; 521.616072 ; 0.000002 ; 133.000000
207 ; 524.181987 ; 0.000002 ; 133.000000
208 ; 526.591945 ; 0.000002 ; 133.000000
209 ; 529.205916 ; 0.000002 ; 134.000000
210 ; 531.768981 ; 0.000002 ; 134.000000
211 ; 534.415960 ; 0.000002 ; 134.000000
212 ; 536.973951 ; 0.000002 ; 134.000000
213 ; 539.375905 ; 0.000002 ; 135.000000
214 ; 541.997841 ; 0.000002 ; 135.000000
215 ; 544.778904 ; 0.000002 ; 135.000000
216 ; 547.323963 ; 0.000002 ; 136.000000
217 ; 549.725864 ; 0.000002 ; 136.000000
218 ; 552.403806 ; 0.000002 ; 136.000000
219 ; 554.794738 ; 0.000002 ; 136.000000
220 ; 557.331725 ; 0.000003 ; 137.000000
221 ; 559.983715 ; 0.000002 ; 137.000000
222 ; 562.580790 ; 0.000002 ; 137.000000
223 ; 565.200697 ; 0.000002 ; 137.000000
224 ; 567.612800 ; 0.000002 ; 138.000000
225 ; 570.191631 ; 0.000002 ; 138.000000
226 ; 572.815621 ; 0.000002 ; 138.000000
227 ; 575.366656 ; 0.000002 ; 138.000000
228 ; 577.785566 ; 0.000003 ; 139.000000
229 ; 580.420623 ; 0.000003 ; 139.000000
230 ; 582.967615 ; 0.000003 ; 139.000000
231 ; 585.601547 ; 0.000003 ; 140.000000
232 ; 588.095514 ; 0.000002 ; 140.000000
233 ; 590.512545 ; 0.000003 ; 140.000000
234 ; 592.906482 ; 0.000003 ; 140.000000
235 ; 595.569503 ; 0.000003 ; 140.000000
236 ; 598.129423 ; 0.000002 ; 141.000000
237 ; 600.535433 ; 0.000002 ; 141.000000
238 ; 603.187375 ; 0.000003 ; 141.000000
239 ; 605.758402 ; 0.000003 ; 141.000000
240 ; 608.162410 ; 0.000003 ; 142.000000
241 ; 610.792324 ; 0.000002 ; 142.000000
242 ; 613.370358 ; 0.000003 ; 142.000000
243 ; 615.991283 ; 0.000003 ; 142.000000
244 ; 618.779285 ; 0.000002 ; 143.000000
245 ; 621.323299 ; 0.000003 ; 143.000000
246 ; 623.977255 ; 0.000002 ; 143.000000
247 ; 626.571295 ; 0.000003 ; 143.000000
248 ; 629.185226 ; 0.000003 ; 143.000000
249 ; 631.715253 ; 0.000003 ; 144.000000
250 ; 634.117218 ; 0.000003 ; 144.000000
251 ; 636.771227 ; 0.000003 ; 144.000000
252 ; 639.329143 ; 0.000003 ; 144.000000
253 ; 641.983138 ; 0.000003 ; 144.000000
254 ; 644.528176 ; 0.000003 ; 145.000000
255 ; 646.928191 ; 0.000003 ; 145.000000
256 ; 649.590086 ; 0.000003 ; 145.000000
257 ; 652.168147 ; 0.000003 ; 145.000000
258 ; 654.570121 ; 0.000003 ; 145.000000
259 ; 657.204008 ; 0.000003 ; 146.000000
260 ; 659.764037 ; 0.000003 ; 146.000000
261 ; 662.371036 ; 0.000003 ; 146.000000
262 ; 664.954998 ; 0.000003 ; 146.000000
263 ; 667.376923 ; 0.000003 ; 146.000000
264 ; 670.135900 ; 0.000003 ; 147.000000
265 ; 672.543902 ; 0.000003 ; 147.000000
266 ; 675.177905 ; 0.000003 ; 147.000000
267 ; 677.715950 ; 0.000003 ; 147.000000
268 ; 680.370911 ; 0.000003 ; 147.000000
269 ; 682.910924 ; 0.000003 ; 148.000000
270 ; 685.320851 ; 0.000003 ; 148.000000
271 ; 687.970864 ; 0.000003 ; 148.000000
272 ; 690.515808 ; 0.000003 ; 148.000000
273 ; 693.174759 ; 0.000003 ; 148.000000
274 ; 695.765784 ; 0.000003 ; 148.000000
275 ; 698.166748 ; 0.000003 ; 149.000000
276 ; 700.802681 ; 0.000003 ; 149.000000
277 ; 703.348681 ; 0.000003 ; 149.000000
278 ; 705.982649 ; 0.000003 ; 149.000000
279 ; 708.510664 ; 0.000003 ; 149.000000
280 ; 710.966691 ; 0.000003 ; 149.000000
281 ; 713.580605 ; 0.000003 ; 150.000000
282 ; 716.141589 ; 0.000003 ; 150.000000
283 ; 718.745588 ; 0.000003 ; 150.000000
284 ; 721.286552 ; 0.000003 ; 150.000000
285 ; 723.728574 ; 0.000003 ; 150.000000
286 ; 726.358566 ; 0.000003 ; 150.000000
287 ; 728.889468 ; 0.000003 ; 151.000000
288 ; 731.567525 ; 0.000003 ; 151.000000
289 ; 734.117493 ; 0.000003 ; 151.000000
290 ; 736.545418 ; 0.000003 ; 151.000000
291 ; 739.350407 ; 0.000003 ; 151.000000
292 ; 741.988416 ; 0.000003 ; 151.000000
293 ; 744.552371 ; 0.000003 ; 151.000000
294 ; 747.155362 ; 0.000003 ; 152.000000
295 ; 749.762411 ; 0.000003 ; 152.000000
296 ; 752.378332 ; 0.000003 ; 152.000000
297 ; 754.936300 ; 0.000003 ; 152.000000
298 ; 757.352300 ; 0.000003 ; 152.000000
299 ; 760.149278 ; 0.000003 ; 152.000000
300 ; 762.489243 ; 0.000003 ; 152.000000
301 ; 765.155226 ; 0.000003 ; 153.000000
302 ; 767.697212 ; 0.000003 ; 153.000000
303 ; 770.099225 ; 0.000003 ; 153.000000
304 ; 772.504190 ; 0.000003 ; 153.000000
305 ; 774.904229 ; 0.000003 ; 153.000000
306 ; 777.307163 ; 0.000003 ; 153.000000
307 ; 779.756099 ; 0.000003 ; 153.000000
308 ; 782.382062 ; 0.000003 ; 153.000000
309 ; 784.949064 ; 0.000003 ; 154.000000
310 ; 787.585054 ; 0.000003 ; 154.000000
311 ; 790.127032 ; 0.000003 ; 154.000000
312 ; 792.757009 ; 0.000003 ; 154.000000
313 ; 795.190975 ; 0.000003 ; 154.000000
314 ; 797.740962 ; 0.000003 ; 154.000000
315 ; 800.363027 ; 0.000003 ; 154.000000
316 ; 803.153937 ; 0.000003 ; 154.000000
317 ; 805.671013 ; 0.000003 ; 155.000000
318 ; 808.349932 ; 0.000003 ; 155.000000
319 ; 810.899915 ; 0.000003 ; 155.000000
320 ; 813.721954 ; 0.000003 ; 155.000000
321 ; 816.365915 ; 0.000003 ; 155.000000
322 ; 818.896831 ; 0.000003 ; 155.000000
323 ; 821.545841 ; 0.000003 ; 155.000000
324 ; 823.970872 ; 0.000003 ; 155.000000
325 ; 826.544783 ; 0.000003 ; 155.000000
326 ; 829.178771 ; 0.000003 ; 155.000000
327 ; 831.756740 ; 0.000003 ; 156.000000
328 ; 834.360728 ; 0.000003 ; 156.000000
329 ; 836.945720 ; 0.000003 ; 156.000000
330 ; 839.347861 ; 0.000003 ; 156.000000
331 ; 841.967740 ; 0.000003 ; 156.000000
332 ; 844.757724 ; 0.000003 ; 156.000000
333 ; 847.289657 ; 0.000003 ; 156.000000
334 ; 849.921677 ; 0.000003 ; 156.000000
335 ; 852.485597 ; 0.000003 ; 156.000000
336 ; 855.153587 ; 0.000003 ; 156.000000
337 ; 857.699566 ; 0.000003 ; 156.000000
338 ; 860.061626 ; 0.000003 ; 156.000000
339 ; 862.496537 ; 0.000003 ; 156.000000
340 ; 864.928491 ; 0.000003 ; 157.000000
341 ; 867.558509 ; 0.000003 ; 157.000000
342 ; 870.131461 ; 0.000003 ; 157.000000
343 ; 872.767498 ; 0.000003 ; 157.000000
344 ; 875.333455 ; 0.000003 ; 157.000000
345 ; 877.742394 ; 0.000003 ; 157.000000
346 ; 880.381392 ; 0.000003 ; 157.000000
347 ; 883.165475 ; 0.000003 ; 157.000000
348 ; 885.743379 ; 0.000003 ; 157.000000
349 ; 888.349351 ; 0.000003 ; 157.000000
350 ; 890.904369 ; 0.000003 ; 157.000000
351 ; 893.532302 ; 0.000003 ; 157.000000
352 ; 896.082301 ; 0.000004 ; 158.000000
353 ; 898.473301 ; 0.000003 ; 158.000000
354 ; 900.893291 ; 0.000003 ; 158.000000
355 ; 903.291290 ; 0.000003 ; 158.000000
356 ; 905.941230 ; 0.000003 ; 158.000000
357 ; 908.523246 ; 0.000003 ; 158.000000
358 ; 911.153186 ; 0.000003 ; 158.000000
359 ; 913.712227 ; 0.000004 ; 158.000000
360 ; 916.134108 ; 0.000003 ; 158.000000
361 ; 918.772157 ; 0.000004 ; 158.000000
362 ; 921.344112 ; 0.000004 ; 158.000000
363 ; 923.948068 ; 0.000003 ; 158.000000
364 ; 926.516116 ; 0.000003 ; 158.000000
365 ; 928.920013 ; 0.000004 ; 158.000000
366 ; 931.544031 ; 0.000004 ; 159.000000
367 ; 934.350030 ; 0.000003 ; 159.000000
368 ; 937.124013 ; 0.000004 ; 159.000000
369 ; 939.691981 ; 0.000004 ; 159.000000
370 ; 942.092944 ; 0.000004 ; 159.000000
371 ; 944.722934 ; 0.000004 ; 159.000000
372 ; 947.256950 ; 0.000004 ; 159.000000
373 ; 949.932890 ; 0.000004 ; 159.000000
374 ; 952.334872 ; 0.000004 ; 159.000000
375 ; 954.927876 ; 0.000004 ; 159.000000
376 ; 957.552833 ; 0.000004 ; 159.000000
377 ; 960.124820 ; 0.000004 ; 159.000000
378 ; 962.510844 ; 0.000004 ; 159.000000
379 ; 965.320849 ; 0.000004 ; 159.000000
380 ; 967.724855 ; 0.000004 ; 159.000000
381 ; 970.353816 ; 0.000004 ; 159.000000
382 ; 972.903778 ; 0.000004 ; 159.000000
383 ; 975.532747 ; 0.000004 ; 160.000000
384 ; 977.942687 ; 0.000004 ; 160.000000
385 ; 980.477678 ; 0.000004 ; 160.000000
386 ; 983.136639 ; 0.000004 ; 160.000000
387 ; 985.664708 ; 0.000004 ; 160.000000
388 ; 988.322637 ; 0.000004 ; 160.000000
389 ; 990.852598 ; 0.000004 ; 160.000000
390 ; 993.276573 ; 0.000004 ; 160.000000
391 ; 995.938551 ; 0.000004 ; 160.000000
392 ; 998.514617 ; 0.000004 ; 160.000000
393 ; 1001.130530 ; 0.000004 ; 160.000000
394 ; 1003.706568 ; 0.000004 ; 160.000000
395 ; 1006.063639 ; 0.000004 ; 160.000000
396 ; 1008.719645 ; 0.000004 ; 160.000000
397 ; 1011.254487 ; 0.000004 ; 160.000000
398 ; 1013.929417 ; 0.000004 ; 160.000000
399 ; 1016.457390 ; 0.000004 ; 160.000000
400 ; 1018.853454 ; 0.000004 ; 160.000000
401 ; 1021.519375 ; 0.000004 ; 160.000000
402 ; 1024.051356 ; 0.000004 ; 160.000000
403 ; 1026.723432 ; 0.000004 ; 160.000000
404 ; 1029.259410 ; 0.000004 ; 160.000000
405 ; 1031.674336 ; 0.000004 ; 160.000000
406 ; 1034.320378 ; 0.000004 ; 161.000000
407 ; 1036.856322 ; 0.000004 ; 161.000000
408 ; 1039.530225 ; 0.000004 ; 161.000000
409 ; 1042.113246 ; 0.000004 ; 161.000000
410 ; 1044.519216 ; 0.000004 ; 161.000000
411 ; 1047.157252 ; 0.000004 ; 161.000000
412 ; 1049.663211 ; 0.000004 ; 161.000000
413 ; 1052.331127 ; 0.000004 ; 161.000000
414 ; 1055.145127 ; NaN ; 161.000000
415 ; 1057.649110 ; 0.000004 ; 161.000000
416 ; 1060.319116 ; 0.000004 ; 161.000000
417 ; 1062.861139 ; 0.000004 ; 161.000000
418 ; 1065.261186 ; 0.000004 ; 161.000000
419 ; 1067.922094 ; 0.000004 ; 161.000000
420 ; 1070.426014 ; 0.000004 ; 161.000000
421 ; 1073.094004 ; 0.000004 ; 161.000000
422 ; 1075.655073 ; 0.000004 ; 161.000000
423 ; 1078.038955 ; 0.000004 ; 161.000000
424 ; 1080.461991 ; 0.000004 ; 161.000000
425 ; 1082.849914 ; 0.000004 ; 161.000000
426 ; 1085.312950 ; 0.000004 ; 161.000000
427 ; 1087.712923 ; 0.000004 ; 161.000000
428 ; 1090.332835 ; 0.000004 ; 161.000000
429 ; 1092.865887 ; 0.000004 ; 161.000000
430 ; 1095.529800 ; 0.000004 ; 161.000000
431 ; 1098.052854 ; 0.000004 ; 161.000000
432 ; 1100.494771 ; 0.000004 ; 161.000000
433 ; 1103.130756 ; 0.000004 ; 161.000000
434 ; 1105.680746 ; 0.000004 ; 161.000000
435 ; 1108.319695 ; 0.000004 ; 161.000000
436 ; 1110.843692 ; 0.000004 ; 161.000000
437 ; 1113.245659 ; 0.000004 ; 161.000000
438 ; 1115.655792 ; 0.000004 ; 161.000000
439 ; 1118.057688 ; 0.000004 ; 162.000000
440 ; 1120.461660 ; 0.000004 ; 162.000000
441 ; 1122.859614 ; 0.000004 ; 162.000000
442 ; 1125.251545 ; 0.000004 ; 162.000000
443 ; 1127.917597 ; 0.000004 ; 162.000000
444 ; 1130.314620 ; 0.000004 ; 162.000000
445 ; 1132.886473 ; 0.000004 ; 162.000000
446 ; 1135.528471 ; 0.000004 ; 162.000000
447 ; 1138.040465 ; 0.000004 ; 162.000000
448 ; 1140.504491 ; 0.000004 ; 162.000000
449 ; 1143.104468 ; 0.000004 ; 162.000000
450 ; 1145.702401 ; 0.000004 ; 162.000000
451 ; 1148.300536 ; 0.000004 ; 162.000000
452 ; 1150.896437 ; 0.000004 ; 162.000000
453 ; 1153.500359 ; 0.000004 ; 162.000000
454 ; 1156.060399 ; 0.000004 ; 162.000000
455 ; 1158.438389 ; 0.000004 ; 162.000000
456 ; 1161.097313 ; 0.000004 ; 162.000000
457 ; 1163.637285 ; 0.000004 ; 162.000000
458 ; 1166.036262 ; 0.000004 ; 162.000000
459 ; 1168.462262 ; 0.000004 ; 162.000000
460 ; 1171.114258 ; 0.000004 ; 162.000000
461 ; 1173.494159 ; 0.000004 ; 162.000000
462 ; 1176.083150 ; 0.000004 ; 162.000000
463 ; 1178.727196 ; 0.000004 ; 162.000000
464 ; 1181.293020 ; 0.000004 ; 162.000000
465 ; 1183.917148 ; 0.000004 ; 162.000000
466 ; 1186.458149 ; 0.000004 ; 162.000000
467 ; 1188.897103 ; 0.000004 ; 162.000000
468 ; 1191.519141 ; 0.000004 ; 162.000000
469 ; 1194.073027 ; 0.000004 ; 162.000000
470 ; 1196.695079 ; 0.000004 ; 162.000000
471 ; 1199.257074 ; 0.000004 ; 162.000000
472 ; 1201.638972 ; 0.000004 ; 162.000000
473 ; 1204.432966 ; 0.000004 ; 162.000000
474 ; 1206.844933 ; 0.000004 ; 162.000000
475 ; 1209.504983 ; 0.000004 ; 162.000000
476 ; 1212.044892 ; 0.000004 ; 162.000000
477 ; 1214.492889 ; 0.000004 ; 162.000000
478 ; 1217.097851 ; 0.000004 ; 162.000000
479 ; 1219.674839 ; 0.000004 ; 162.000000
480 ; 1222.304901 ; 0.000004 ; 162.000000
481 ; 1224.895841 ; 0.000004 ; 162.000000
482 ; 1227.282789 ; 0.000004 ; 162.000000
483 ; 1229.906848 ; 0.000004 ; 162.000000
484 ; 1232.482756 ; 0.000004 ; 162.000000
485 ; 1235.081725 ; 0.000004 ; 162.000000
486 ; 1237.903786 ; 0.000004 ; 162.000000
487 ; 1240.435692 ; 0.000004 ; 162.000000
488 ; 1243.072663 ; 0.000004 ; 162.000000
489 ; 1245.626708 ; 0.000004 ; 162.000000
490 ; 1248.032631 ; 0.000004 ; 162.000000
491 ; 1250.820625 ; 0.000004 ; 162.000000
492 ; 1253.238623 ; 0.000004 ; 162.000000
493 ; 1255.890637 ; 0.000004 ; 162.000000
494 ; 1258.470556 ; 0.000004 ; 162.000000
495 ; 1260.870581 ; 0.000004 ; 162.000000
496 ; 1263.504595 ; 0.000004 ; 162.000000
497 ; 1266.086506 ; 0.000004 ; 162.000000
498 ; 1268.699565 ; 0.000004 ; 162.000000
499 ; 1271.275482 ; 0.000004 ; 162.000000
500 ; 1273.674477 ; 0.000004 ; 162.000000
501 ; 1276.428441 ; 0.000004 ; 162.000000
502 ; 1278.822428 ; 0.000004 ; 162.000000
503 ; 1281.498428 ; 0.000004 ; 162.000000
504 ; 1284.002569 ; 0.000004 ; 162.000000
505 ; 1286.671425 ; 0.000004 ; 162.000000
506 ; 1289.231367 ; 0.000004 ; 162.000000
507 ; 1291.634328 ; 0.000004 ; 162.000000
508 ; 1294.282290 ; 0.000004 ; 162.000000
509 ; 1296.825269 ; 0.000004 ; 162.000000
510 ; 1299.261344 ; 0.000004 ; 162.000000
511 ; 1301.902322 ; 0.000004 ; 162.000000
512 ; 1304.454377 ; 0.000004 ; 162.000000
513 ; 1307.094256 ; 0.000004 ; 162.000000
514 ; 1309.650275 ; 0.000004 ; 162.000000
515 ; 1312.288176 ; 0.000004 ; 162.000000
516 ; 1314.820157 ; 0.000004 ; 162.000000
517 ; 1317.198210 ; 0.000004 ; 162.000000
518 ; 1319.889122 ; 0.000004 ; 162.000000
519 ; 1322.431114 ; 0.000004 ; 162.000000
520 ; 1325.100075 ; 0.000004 ; 162.000000
521 ; 1327.575057 ; 0.000004 ; 162.000000
522 ; 1330.007095 ; 0.000004 ; 162.000000
523 ; 1332.678034 ; 0.000004 ; 162.000000
524 ; 1335.488012 ; 0.000004 ; 162.000000
525 ; 1337.997974 ; 0.000004 ; 162.000000
526 ; 1340.675985 ; 0.000004 ; 162.000000
527 ; 1343.265953 ; 0.000004 ; 162.000000
528 ; 1345.887928 ; 0.000004 ; 162.000000
529 ; 1348.466927 ; 0.000004 ; 162.000000
530 ; 1351.096091 ; 0.000004 ; 162.000000
